TESTID,TEST,P/F,USERID,MESSAGE,EXPECTED,RETURNED
[INFO] Testing: sllv1.bin,,,,,,
[INFO] Expected: 56,,,,,,
[INFO] Returned: 56,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sllv2.bin,,,,,,
[INFO] Expected: -12,,,,,,
[INFO] Returned: -12,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sllv3.bin,,,,,,
[INFO] Expected: 6,,,,,,
[INFO] Returned: 6,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: slt1.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: slt2.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: slt3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: slt4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: slt5.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: slti1.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: slti2.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sltiu1.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sltiu2.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sltiu3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sltiu4.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sltu1.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sltu2.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sra1.bin,,,,,,
[INFO] Expected: 4,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sra2.bin,,,,,,
[INFO] Expected: -2,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sra3.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: srav1.bin,,,,,,
[INFO] Expected: 2,,,,,,
[INFO] Returned: 2,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srav2.bin,,,,,,
[INFO] Expected: -4,,,,,,
[INFO] Returned: -4,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srav3.bin,,,,,,
[INFO] Expected: 7,,,,,,
[INFO] Returned: 7,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srav4.bin,,,,,,
[INFO] Expected: -3,,,,,,
[INFO] Returned: -3,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srl1.bin,,,,,,
[INFO] Expected: 8,,,,,,
[INFO] Returned: 8,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srl2.bin,,,,,,
[INFO] Expected: -2,,,,,,
[INFO] Returned: -2,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srl3.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srlv1.bin,,,,,,
[INFO] Expected: 2,,,,,,
[INFO] Returned: 2,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srlv2.bin,,,,,,
[INFO] Expected: -2,,,,,,
[INFO] Returned: -2,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: srlv3.bin,,,,,,
[INFO] Expected: 7,,,,,,
[INFO] Returned: 7,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sub1.bin,,,,,,
[INFO] Expected: 51,,,,,,
[INFO] Returned: 51,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sub2.bin,,,,,,
[INFO] Expected: -10,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sub3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sub4.bin,,,,,,
[INFO] Expected: -10,,,,,,
[INFO] Returned: -10,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sub5.bin,,,,,,
[INFO] Expected: -10,,,,,,
[INFO] Returned: -10,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: subu1.bin,,,,,,
[INFO] Expected: 16,,,,,,
[INFO] Returned: 16,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: subu2.bin,,,,,,
[INFO] Expected: 3,,,,,,
[INFO] Returned: 3,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: subu3.bin,,,,,,
[INFO] Expected: -9,,,,,,
[INFO] Returned: -9,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw1.bin,,,,,,
[INFO] Expected: 13,,,,,,
[INFO] Returned: 13,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw10.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw11.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw12.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw13.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: 0,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sw14.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw15.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw16.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw17.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw2.bin,,,,,,
[INFO] Expected: -5,,,,,,
[INFO] Returned: -5,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw3.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw4.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -5,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sw5.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: -11,,,,,,
Fail,,,,,,
,,,,,,
[INFO] Testing: sw6.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw7.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw8.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: sw9.bin,,,,,,
[INFO] Expected: -11,,,,,,
[INFO] Returned: -11,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: xor1.bin,,,,,,
[INFO] Expected: 1,,,,,,
[INFO] Returned: 1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: xor2.bin,,,,,,
[INFO] Expected: 2,,,,,,
[INFO] Returned: 2,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: xor3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: xori1.bin,,,,,,
[INFO] Expected: 31,,,,,,
[INFO] Returned: 31,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: xori2.bin,,,,,,
[INFO] Expected: -1,,,,,,
[INFO] Returned: -1,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: xori3.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
,,,,,,
[INFO] Testing: xori4.bin,,,,,,
[INFO] Expected: 0,,,,,,
[INFO] Returned: 0,,,,,,
Pass,,,,,,
